file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200000.json,0,0,0,0,0,0,0,0,0,0
test_200001.json,0,0,0,0,0,0,0,0,0,0
test_200002.json,0,0,0,0,0,0,0,0,0,0
test_200003.json,0,0,0,0,0,0,0,0,0,0
test_200004.json,0,0,0,0,0,0,0,0,0,0
test_200005.json,0,0,0,0,0,0,0,0,0,0
test_200006.json,0,0,0,0,0,0,0,0,0,0
test_200007.json,0,0,0,0,0,0,0,0,0,0
test_200008.json,0,0,0,0,0,0,0,0,0,0
test_200009.json,0,0,0,0,0,0,0,0,0,0
test_200010.json,0,0,0,0,0,0,0,0,0,0
test_200011.json,0,0,0,0,0,0,0,0,0,0
test_200012.json,0,0,0,0,0,0,0,0,0,0
test_200013.json,0,0,0,0,0,0,0,0,0,0
test_200014.json,0,0,0,0,0,0,0,0,0,0
test_200015.json,0,0,0,0,0,0,0,0,0,0
test_200016.json,0,0,0,0,0,0,0,0,0,0
test_200017.json,0,0,0,0,0,0,0,0,0,0
test_200018.json,0,0,0,0,0,0,0,0,0,0
test_200019.json,0,0,0,0,0,0,0,0,0,0
test_200020.json,0,0,0,0,0,0,0,0,0,0
test_200021.json,0,0,0,0,0,0,0,0,0,0
test_200022.json,0,0,0,0,0,0,0,0,0,0
test_200023.json,0,0,0,0,0,0,0,0,0,0
test_200024.json,0,0,0,0,0,0,0,0,0,0
test_200025.json,0,0,0,0,0,0,0,0,0,0
test_200026.json,0,0,0,0,0,0,0,0,0,0
test_200027.json,0,0,0,0,0,0,0,0,0,0
test_200028.json,0,0,0,0,0,0,0,0,0,0
test_200029.json,0,0,0,0,0,0,0,0,0,0
test_200030.json,0,0,0,0,0,0,0,0,0,0
test_200031.json,0,0,0,0,0,0,0,0,0,0
test_200032.json,0,0,0,0,0,0,0,0,0,0
test_200033.json,0,0,0,0,0,0,0,0,0,0
test_200034.json,0,0,0,0,0,0,0,0,0,0
test_200035.json,0,0,0,0,0,0,0,0,0,0
test_200036.json,0,0,0,0,0,0,0,0,0,0
test_200037.json,0,0,0,0,0,0,0,0,0,0
test_200038.json,0,0,0,0,0,0,0,0,0,0
test_200039.json,0,0,0,0,0,0,0,0,0,0
test_200040.json,0,0,0,0,0,0,0,0,0,0
test_200041.json,0,0,0,0,0,0,0,0,0,0
test_200042.json,0,0,0,0,0,0,0,0,0,0
test_200043.json,0,0,0,0,0,0,0,0,0,0
test_200044.json,0,0,0,0,0,0,0,0,0,0
test_200045.json,0,0,0,0,0,0,0,0,0,0
test_200046.json,0,0,0,0,0,0,0,0,0,0
test_200047.json,0,0,0,0,0,0,0,0,0,0
test_200048.json,0,0,0,0,0,0,0,0,0,0
test_200049.json,0,0,0,0,0,0,0,0,0,0
test_200050.json,0,0,0,0,0,0,0,0,0,0
test_200051.json,0,0,0,0,0,0,0,0,0,0
test_200052.json,0,0,0,0,0,0,0,0,0,0
test_200053.json,0,0,0,0,0,0,0,0,0,0
test_200054.json,0,0,0,0,0,0,0,0,0,0
test_200055.json,0,0,0,0,0,0,0,0,0,0
test_200056.json,0,0,0,0,0,0,0,0,0,0
test_200057.json,0,0,0,0,0,0,0,0,0,0
test_200058.json,0,0,0,0,0,0,0,0,0,0
test_200059.json,0,0,0,0,0,0,0,0,0,0
test_200060.json,0,0,0,0,0,0,0,0,0,0
test_200061.json,0,0,0,0,0,0,0,0,0,0
test_200062.json,0,0,0,0,0,0,0,0,0,0
test_200063.json,0,0,0,0,0,0,0,0,0,0
test_200064.json,0,0,0,0,0,0,0,0,0,0
test_200065.json,0,0,0,0,0,0,0,0,0,0
test_200066.json,0,0,0,0,0,0,0,0,0,0
test_200067.json,0,0,0,0,0,0,0,0,0,0
test_200068.json,0,0,0,0,0,0,0,0,0,0
test_200069.json,0,0,0,0,0,0,0,0,0,0
test_200070.json,0,0,0,0,0,0,0,0,0,0
test_200071.json,0,0,0,0,0,0,0,0,0,0
test_200072.json,0,0,0,0,0,0,0,0,0,0
test_200073.json,0,0,0,0,0,0,0,0,0,0
test_200074.json,0,0,0,0,0,0,0,0,0,0
test_200075.json,0,0,0,0,0,0,0,0,0,0
test_200076.json,0,0,0,0,0,0,0,0,0,0
test_200077.json,0,0,0,0,0,0,0,0,0,0
test_200078.json,0,0,0,0,0,0,0,0,0,0
test_200079.json,0,0,0,0,0,0,0,0,0,0
test_200080.json,0,0,0,0,0,0,0,0,0,0
test_200081.json,0,0,0,0,0,0,0,0,0,0
test_200082.json,0,0,0,0,0,0,0,0,0,0
test_200083.json,0,0,0,0,0,0,0,0,0,0
test_200084.json,0,0,0,0,0,0,0,0,0,0
test_200085.json,0,0,0,0,0,0,0,0,0,0
test_200086.json,0,0,0,0,0,0,0,0,0,0
test_200087.json,0,0,0,0,0,0,0,0,0,0
test_200088.json,0,0,0,0,0,0,0,0,0,0
test_200089.json,0,0,0,0,0,0,0,0,0,0
test_200090.json,0,0,0,0,0,0,0,0,0,0
test_200091.json,0,0,0,0,0,0,0,0,0,0
test_200092.json,0,0,0,0,0,0,0,0,0,0
test_200093.json,0,0,0,0,0,0,0,0,0,0
test_200094.json,0,0,0,0,0,0,0,0,0,0
test_200095.json,0,0,0,0,0,0,0,0,0,0
test_200096.json,0,0,0,0,0,0,0,0,0,0
test_200097.json,0,0,0,0,0,0,0,0,0,0
test_200098.json,0,0,0,0,0,0,0,0,0,0
test_200099.json,0,0,0,0,0,0,0,0,0,0
test_200100.json,0,0,0,0,0,0,0,0,0,0
test_200101.json,0,0,0,0,0,0,0,0,0,0
test_200102.json,0,0,0,0,0,0,0,0,0,0
test_200103.json,0,0,0,0,0,0,0,0,0,0
test_200104.json,0,0,0,0,0,0,0,0,0,0
test_200105.json,0,0,0,0,0,0,0,0,0,0
test_200106.json,0,0,0,0,0,0,0,0,0,0
